Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,500.0,60.0,48.0,90.0,0,500.0,60.0,48.0,90.0,3.0,0
1.0,0.020833333333333332,500.0,61.0,48.0,90.0,0,500.0,150.0,48.0,90.0,3.0,0
2.0,0.041666666666666664,500.0,62.0,48.0,90.0,0,,,,,,
3.0,0.0625,500.0,63.0,48.0,90.0,0,,,,,,
4.0,0.08333333333333333,500.0,64.0,48.0,90.0,0,,,,,,
5.0,0.10416666666666666,500.0,65.0,48.0,90.0,0,,,,,,
6.0,0.12499999999999999,500.0,66.0,48.0,90.0,0,,,,,,
7.0,0.14583333333333331,500.0,67.0,48.0,90.0,0,,,,,,
8.0,0.16666666666666666,500.0,68.0,48.0,90.0,0,,,,,,
9.0,0.1875,500.0,69.0,48.0,90.0,0,,,,,,
10.0,0.20833333333333334,500.0,70.0,48.0,90.0,0,,,,,,
11.0,0.22916666666666669,500.0,71.0,48.0,90.0,0,,,,,,
12.0,0.25,500.0,72.0,48.0,90.0,0,,,,,,
13.0,0.2708333333333333,500.0,73.0,48.0,90.0,0,,,,,,
14.0,0.29166666666666663,500.0,74.0,48.0,90.0,0,,,,,,
15.0,0.31249999999999994,500.0,75.0,48.0,90.0,0,,,,,,
16.0,0.33333333333333326,500.0,76.0,48.0,90.0,0,,,,,,
17.0,0.3541666666666666,500.0,77.0,48.0,90.0,0,,,,,,
18.0,0.3749999999999999,500.0,78.0,48.0,90.0,0,,,,,,
19.0,0.3958333333333332,500.0,79.0,48.0,90.0,0,,,,,,
20.0,0.4166666666666665,500.0,80.0,48.0,90.0,0,,,,,,
21.0,0.43749999999999983,500.0,81.0,48.0,90.0,0,,,,,,
22.0,0.45833333333333315,500.0,82.0,48.0,90.0,0,,,,,,
23.0,0.47916666666666646,500.0,83.0,48.0,90.0,0,,,,,,
24.0,0.4999999999999998,500.0,84.0,48.0,90.0,0,,,,,,
25.0,0.5208333333333331,500.0,85.0,48.0,90.0,0,,,,,,
26.0,0.5416666666666665,500.0,86.0,48.0,90.0,0,,,,,,
27.0,0.5624999999999999,500.0,87.0,48.0,90.0,0,,,,,,
