Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,320.0,25.0,48.0,0.0,0,320.0,25.0,48.0,0.0,3.0,0
1.0,0.020833333333333332,321.0,25.0,48.0,0.5,0,500.0,25.0,48.0,90.0,3.0,0
2.0,0.041666666666666664,322.0,25.0,48.0,1.0,0,,,,,,
3.0,0.0625,323.0,25.0,48.0,1.5,0,,,,,,
4.0,0.08333333333333333,324.0,25.0,48.0,2.0,0,,,,,,
5.0,0.10416666666666666,325.0,25.0,48.0,2.5,0,,,,,,
6.0,0.12499999999999999,326.0,25.0,48.0,3.0,0,,,,,,
7.0,0.14583333333333331,327.0,25.0,48.0,3.5,0,,,,,,
8.0,0.16666666666666666,328.0,25.0,48.0,4.0,0,,,,,,
9.0,0.1875,329.0,25.0,48.0,4.5,0,,,,,,
10.0,0.20833333333333334,330.0,25.0,48.0,5.0,0,,,,,,
11.0,0.22916666666666669,331.0,25.0,48.0,5.5,0,,,,,,
12.0,0.25,332.0,25.0,48.0,6.0,0,,,,,,
13.0,0.2708333333333333,333.0,25.0,48.0,6.5,0,,,,,,
14.0,0.29166666666666663,334.0,25.0,48.0,7.0,0,,,,,,
15.0,0.31249999999999994,335.0,25.0,48.0,7.5,0,,,,,,
16.0,0.33333333333333326,336.0,25.0,48.0,8.0,0,,,,,,
17.0,0.3541666666666666,337.0,25.0,48.0,8.5,0,,,,,,
18.0,0.3749999999999999,338.0,25.0,48.0,9.0,0,,,,,,
19.0,0.3958333333333332,339.0,25.0,48.0,9.5,0,,,,,,
20.0,0.4166666666666665,340.0,25.0,48.0,10.0,0,,,,,,
21.0,0.43749999999999983,341.0,25.0,48.0,10.5,0,,,,,,
22.0,0.45833333333333315,342.0,25.0,48.0,11.0,0,,,,,,
23.0,0.47916666666666646,343.0,25.0,48.0,11.5,0,,,,,,
24.0,0.4999999999999998,344.0,25.0,48.0,12.0,0,,,,,,
25.0,0.5208333333333331,345.0,25.0,48.0,12.5,0,,,,,,
26.0,0.5416666666666665,346.0,25.0,48.0,13.0,0,,,,,,
27.0,0.5624999999999999,347.0,25.0,48.0,13.5,0,,,,,,
28.0,0.5833333333333333,348.0,25.0,48.0,14.0,0,,,,,,
29.0,0.6041666666666666,349.0,25.0,48.0,14.5,0,,,,,,
30.0,0.625,350.0,25.0,48.0,15.0,0,,,,,,
31.0,0.6458333333333334,351.0,25.0,48.0,15.5,0,,,,,,
32.0,0.6666666666666667,352.0,25.0,48.0,16.0,0,,,,,,
33.0,0.6875000000000001,353.0,25.0,48.0,16.5,0,,,,,,
34.0,0.7083333333333335,354.0,25.0,48.0,17.0,0,,,,,,
35.0,0.7291666666666669,355.0,25.0,48.0,17.5,0,,,,,,
36.0,0.7500000000000002,356.0,25.0,48.0,18.0,0,,,,,,
37.0,0.7708333333333336,357.0,25.0,48.0,18.5,0,,,,,,
38.0,0.791666666666667,358.0,25.0,48.0,19.0,0,,,,,,
39.0,0.8125000000000003,359.0,25.0,48.0,19.5,0,,,,,,
40.0,0.8333333333333337,360.0,25.0,48.0,20.0,0,,,,,,
41.0,0.8541666666666671,361.0,25.0,48.0,20.5,0,,,,,,
42.0,0.8750000000000004,362.0,25.0,48.0,21.0,0,,,,,,
43.0,0.8958333333333338,363.0,25.0,48.0,21.5,0,,,,,,
44.0,0.9166666666666672,364.0,25.0,48.0,22.0,0,,,,,,
45.0,0.9375000000000006,365.0,25.0,48.0,22.5,0,,,,,,
46.0,0.9583333333333339,366.0,25.0,48.0,23.0,0,,,,,,
47.0,0.9791666666666673,367.0,25.0,48.0,23.5,0,,,,,,
48.0,1.0000000000000007,368.0,25.0,48.0,24.0,0,,,,,,
49.0,1.020833333333334,369.0,25.0,48.0,24.5,0,,,,,,
50.0,1.0416666666666672,370.0,25.0,48.0,25.0,0,,,,,,
51.0,1.0625000000000004,371.0,25.0,48.0,25.5,0,,,,,,
52.0,1.0833333333333337,372.0,25.0,48.0,26.0,0,,,,,,
53.0,1.104166666666667,373.0,25.0,48.0,26.5,0,,,,,,
54.0,1.1250000000000002,374.0,25.0,48.0,27.0,0,,,,,,
55.0,1.1458333333333335,375.0,25.0,48.0,27.5,0,,,,,,
56.0,1.1666666666666667,376.0,25.0,48.0,28.0,0,,,,,,
57.0,1.1875,377.0,25.0,48.0,28.5,0,,,,,,
58.0,1.2083333333333333,378.0,25.0,48.0,29.0,0,,,,,,
59.0,1.2291666666666665,379.0,25.0,48.0,29.5,0,,,,,,
60.0,1.2499999999999998,380.0,25.0,48.0,30.0,0,,,,,,
61.0,1.270833333333333,381.0,25.0,48.0,30.5,0,,,,,,
62.0,1.2916666666666663,382.0,25.0,48.0,31.0,0,,,,,,
63.0,1.3124999999999996,383.0,25.0,48.0,31.5,0,,,,,,
64.0,1.3333333333333328,384.0,25.0,48.0,32.0,0,,,,,,
65.0,1.354166666666666,385.0,25.0,48.0,32.5,0,,,,,,
66.0,1.3749999999999993,386.0,25.0,48.0,33.0,0,,,,,,
67.0,1.3958333333333326,387.0,25.0,48.0,33.5,0,,,,,,
68.0,1.4166666666666659,388.0,25.0,48.0,34.0,0,,,,,,
69.0,1.4374999999999991,389.0,25.0,48.0,34.5,0,,,,,,
70.0,1.4583333333333324,390.0,25.0,48.0,35.0,0,,,,,,
71.0,1.4791666666666656,391.0,25.0,48.0,35.5,0,,,,,,
72.0,1.499999999999999,392.0,25.0,48.0,36.0,0,,,,,,
73.0,1.5208333333333321,393.0,25.0,48.0,36.5,0,,,,,,
74.0,1.5416666666666654,394.0,25.0,48.0,37.0,0,,,,,,
75.0,1.5624999999999987,395.0,25.0,48.0,37.5,0,,,,,,
76.0,1.583333333333332,396.0,25.0,48.0,38.0,0,,,,,,
77.0,1.6041666666666652,397.0,25.0,48.0,38.5,0,,,,,,
78.0,1.6249999999999984,398.0,25.0,48.0,39.0,0,,,,,,
79.0,1.6458333333333317,399.0,25.0,48.0,39.5,0,,,,,,
80.0,1.666666666666665,400.0,25.0,48.0,40.0,0,,,,,,
81.0,1.6874999999999982,401.0,25.0,48.0,40.5,0,,,,,,
82.0,1.7083333333333315,402.0,25.0,48.0,41.0,0,,,,,,
83.0,1.7291666666666647,403.0,25.0,48.0,41.5,0,,,,,,
84.0,1.749999999999998,404.0,25.0,48.0,42.0,0,,,,,,
85.0,1.7708333333333313,405.0,25.0,48.0,42.5,0,,,,,,
86.0,1.7916666666666645,406.0,25.0,48.0,43.0,0,,,,,,
87.0,1.8124999999999978,407.0,25.0,48.0,43.5,0,,,,,,
88.0,1.833333333333331,408.0,25.0,48.0,44.0,0,,,,,,
89.0,1.8541666666666643,409.0,25.0,48.0,44.5,0,,,,,,
90.0,1.8749999999999976,410.0,25.0,48.0,45.0,0,,,,,,
91.0,1.8958333333333308,411.0,25.0,48.0,45.5,0,,,,,,
92.0,1.916666666666664,412.0,25.0,48.0,46.0,0,,,,,,
93.0,1.9374999999999973,413.0,25.0,48.0,46.5,0,,,,,,
94.0,1.9583333333333306,414.0,25.0,48.0,47.0,0,,,,,,
95.0,1.9791666666666639,415.0,25.0,48.0,47.5,0,,,,,,
96.0,1.9999999999999971,416.0,25.0,48.0,48.0,0,,,,,,
97.0,2.0208333333333304,417.0,25.0,48.0,48.5,0,,,,,,
98.0,2.041666666666664,418.0,25.0,48.0,49.0,0,,,,,,
99.0,2.0624999999999973,419.0,25.0,48.0,49.5,0,,,,,,
100.0,2.083333333333331,420.0,25.0,48.0,50.0,0,,,,,,
101.0,2.1041666666666643,421.0,25.0,48.0,50.5,0,,,,,,
102.0,2.124999999999998,422.0,25.0,48.0,51.0,0,,,,,,
103.0,2.1458333333333313,423.0,25.0,48.0,51.5,0,,,,,,
104.0,2.1666666666666647,424.0,25.0,48.0,52.0,0,,,,,,
105.0,2.1874999999999982,425.0,25.0,48.0,52.5,0,,,,,,
106.0,2.2083333333333317,426.0,25.0,48.0,53.0,0,,,,,,
107.0,2.229166666666665,427.0,25.0,48.0,53.5,0,,,,,,
108.0,2.2499999999999987,428.0,25.0,48.0,54.0,0,,,,,,
109.0,2.270833333333332,429.0,25.0,48.0,54.5,0,,,,,,
110.0,2.2916666666666656,430.0,25.0,48.0,55.0,0,,,,,,
111.0,2.312499999999999,431.0,25.0,48.0,55.5,0,,,,,,
112.0,2.3333333333333326,432.0,25.0,48.0,56.0,0,,,,,,
113.0,2.354166666666666,433.0,25.0,48.0,56.5,0,,,,,,
114.0,2.3749999999999996,434.0,25.0,48.0,57.0,0,,,,,,
115.0,2.395833333333333,435.0,25.0,48.0,57.5,0,,,,,,
116.0,2.4166666666666665,436.0,25.0,48.0,58.0,0,,,,,,
117.0,2.4375,437.0,25.0,48.0,58.5,0,,,,,,
118.0,2.4583333333333335,438.0,25.0,48.0,59.0,0,,,,,,
119.0,2.479166666666667,439.0,25.0,48.0,59.5,0,,,,,,
120.0,2.5000000000000004,440.0,25.0,48.0,60.0,0,,,,,,
121.0,2.520833333333334,441.0,25.0,48.0,60.5,0,,,,,,
122.0,2.5416666666666674,442.0,25.0,48.0,61.0,0,,,,,,
123.0,2.562500000000001,443.0,25.0,48.0,61.5,0,,,,,,
124.0,2.5833333333333344,444.0,25.0,48.0,62.0,0,,,,,,
125.0,2.604166666666668,445.0,25.0,48.0,62.5,0,,,,,,
126.0,2.6250000000000013,446.0,25.0,48.0,63.0,0,,,,,,
127.0,2.645833333333335,447.0,25.0,48.0,63.5,0,,,,,,
128.0,2.6666666666666683,448.0,25.0,48.0,64.0,0,,,,,,
129.0,2.6875000000000018,449.0,25.0,48.0,64.5,0,,,,,,
130.0,2.7083333333333353,450.0,25.0,48.0,65.0,0,,,,,,
131.0,2.7291666666666687,451.0,25.0,48.0,65.5,0,,,,,,
132.0,2.750000000000002,452.0,25.0,48.0,66.0,0,,,,,,
133.0,2.7708333333333357,453.0,25.0,48.0,66.5,0,,,,,,
134.0,2.791666666666669,454.0,25.0,48.0,67.0,0,,,,,,
135.0,2.8125000000000027,455.0,25.0,48.0,67.5,0,,,,,,
136.0,2.833333333333336,456.0,25.0,48.0,68.0,0,,,,,,
137.0,2.8541666666666696,457.0,25.0,48.0,68.5,0,,,,,,
138.0,2.875000000000003,458.0,25.0,48.0,69.0,0,,,,,,
139.0,2.8958333333333366,459.0,25.0,48.0,69.5,0,,,,,,
140.0,2.91666666666667,460.0,25.0,48.0,70.0,0,,,,,,
141.0,2.9375000000000036,461.0,25.0,48.0,70.5,0,,,,,,
142.0,2.958333333333337,462.0,25.0,48.0,71.0,0,,,,,,
143.0,2.9791666666666705,463.0,25.0,48.0,71.5,0,,,,,,
144.0,3.000000000000004,464.0,25.0,48.0,72.0,0,,,,,,
145.0,3.0208333333333375,465.0,25.0,48.0,72.5,0,,,,,,
146.0,3.041666666666671,466.0,25.0,48.0,73.0,0,,,,,,
147.0,3.0625000000000044,467.0,25.0,48.0,73.5,0,,,,,,
148.0,3.083333333333338,468.0,25.0,48.0,74.0,0,,,,,,
149.0,3.1041666666666714,469.0,25.0,48.0,74.5,0,,,,,,
150.0,3.125000000000005,470.0,25.0,48.0,75.0,0,,,,,,
151.0,3.1458333333333384,471.0,25.0,48.0,75.5,0,,,,,,
152.0,3.166666666666672,472.0,25.0,48.0,76.0,0,,,,,,
153.0,3.1875000000000053,473.0,25.0,48.0,76.5,0,,,,,,
154.0,3.208333333333339,474.0,25.0,48.0,77.0,0,,,,,,
155.0,3.2291666666666723,475.0,25.0,48.0,77.5,0,,,,,,
156.0,3.2500000000000058,476.0,25.0,48.0,78.0,0,,,,,,
157.0,3.2708333333333393,477.0,25.0,48.0,78.5,0,,,,,,
