Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,320.0,25.0,48.0,0.0,0,320.0,25.0,48.0,0.0,3.0,0
1.0,0.020833333333333332,321.0,25.0,48.0,0.5142897533454285,0,500.0,25.0,48.0,90.0,24.0,0
2.0,0.041666666666666664,322.0,25.0,48.0,1.028579506690857,0,500.0,60.0,48.0,90.0,24.0,0
3.0,0.0625,323.0,25.0,48.0,1.5428692600362854,0,,,,,,
4.0,0.08333333333333333,324.0,25.0,48.0,2.057159013381714,0,,,,,,
5.0,0.10416666666666666,325.0,25.0,48.0,2.5714487667271424,0,,,,,,
6.0,0.12499999999999999,326.0,25.0,48.0,3.085738520072571,0,,,,,,
7.0,0.14583333333333331,327.0,25.0,48.0,3.6000282734179994,0,,,,,,
8.0,0.16666666666666666,328.0,25.0,48.0,4.114318026763428,0,,,,,,
9.0,0.1875,329.0,25.0,48.0,4.628607780108856,0,,,,,,
10.0,0.20833333333333334,330.0,25.0,48.0,5.142897533454285,0,,,,,,
11.0,0.22916666666666669,331.0,25.0,48.0,5.657187286799713,0,,,,,,
12.0,0.25,332.0,25.0,48.0,6.171477040145142,0,,,,,,
13.0,0.2708333333333333,333.0,25.0,48.0,6.68576679349057,0,,,,,,
14.0,0.29166666666666663,334.0,25.0,48.0,7.200056546835999,0,,,,,,
15.0,0.31249999999999994,335.0,25.0,48.0,7.714346300181427,0,,,,,,
16.0,0.33333333333333326,336.0,25.0,48.0,8.228636053526856,0,,,,,,
17.0,0.3541666666666666,337.0,25.0,48.0,8.742925806872284,0,,,,,,
18.0,0.3749999999999999,338.0,25.0,48.0,9.257215560217713,0,,,,,,
19.0,0.3958333333333332,339.0,25.0,48.0,9.771505313563141,0,,,,,,
20.0,0.4166666666666665,340.0,25.0,48.0,10.28579506690857,0,,,,,,
21.0,0.43749999999999983,341.0,25.0,48.0,10.800084820253998,0,,,,,,
22.0,0.45833333333333315,342.0,25.0,48.0,11.314374573599427,0,,,,,,
23.0,0.47916666666666646,343.0,25.0,48.0,11.828664326944855,0,,,,,,
24.0,0.4999999999999998,344.0,25.0,48.0,12.342954080290284,0,,,,,,
25.0,0.5208333333333331,345.0,25.0,48.0,12.857243833635712,0,,,,,,
26.0,0.5416666666666665,346.0,25.0,48.0,13.37153358698114,0,,,,,,
27.0,0.5624999999999999,347.0,25.0,48.0,13.885823340326569,0,,,,,,
28.0,0.5833333333333333,348.0,25.0,48.0,14.400113093671997,0,,,,,,
29.0,0.6041666666666666,349.0,25.0,48.0,14.914402847017426,0,,,,,,
30.0,0.625,350.0,25.0,48.0,15.428692600362854,0,,,,,,
31.0,0.6458333333333334,351.0,25.0,48.0,15.942982353708283,0,,,,,,
32.0,0.6666666666666667,352.0,25.0,48.0,16.45727210705371,0,,,,,,
33.0,0.6875000000000001,353.0,25.0,48.0,16.97156186039914,0,,,,,,
