Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,300.0,300.0,24.0,0.0,0,300.0,300.0,24.0,0.0,3.0,0
1.0,0.041666666666666664,299.0,300.0,24.0,358.7999956853531,0,150.0,300.0,24.0,180.0,36.0,0
2.0,0.08333333333333333,298.0,300.0,24.0,357.5999913707062,0,120.0,280.0,24.0,180.0,36.0,0
3.0,0.125,297.0,300.0,24.0,356.39998705605933,0,120.0,150.0,24.0,180.0,3.0,0
4.0,0.16666666666666666,296.0,300.0,24.0,355.1999827414124,0,,,,,,
5.0,0.20833333333333331,295.0,300.0,24.0,353.9999784267655,0,,,,,,
6.0,0.24999999999999997,294.0,300.0,24.0,352.7999741121186,0,,,,,,
7.0,0.29166666666666663,293.0,300.0,24.0,351.5999697974717,0,,,,,,
8.0,0.3333333333333333,292.0,300.0,24.0,350.3999654828248,0,,,,,,
9.0,0.375,291.0,300.0,24.0,349.19996116817794,0,,,,,,
10.0,0.4166666666666667,290.0,300.0,24.0,347.999956853531,0,,,,,,
11.0,0.45833333333333337,289.0,300.0,24.0,346.7999525388841,0,,,,,,
12.0,0.5,288.0,300.0,24.0,345.5999482242372,0,,,,,,
13.0,0.5416666666666666,287.0,300.0,24.0,344.3999439095903,0,,,,,,
14.0,0.5833333333333333,286.0,300.0,24.0,343.19993959494343,0,,,,,,
15.0,0.6249999999999999,285.0,300.0,24.0,341.99993528029654,0,,,,,,
16.0,0.6666666666666665,284.0,300.0,24.0,340.79993096564965,0,,,,,,
17.0,0.7083333333333331,283.0,300.0,24.0,339.59992665100276,0,,,,,,
18.0,0.7499999999999998,282.0,300.0,24.0,338.3999223363558,0,,,,,,
19.0,0.7916666666666664,281.0,300.0,24.0,337.1999180217089,0,,,,,,
20.0,0.833333333333333,280.0,300.0,24.0,335.99991370706203,0,,,,,,
21.0,0.8749999999999997,279.0,300.0,24.0,334.79990939241515,0,,,,,,
22.0,0.9166666666666663,278.0,300.0,24.0,333.59990507776826,0,,,,,,
23.0,0.9583333333333329,277.0,300.0,24.0,332.39990076312137,0,,,,,,
24.0,0.9999999999999996,276.0,300.0,24.0,331.1998964484745,0,,,,,,
25.0,1.0416666666666663,275.0,300.0,24.0,329.99989213382753,0,,,,,,
26.0,1.083333333333333,274.0,300.0,24.0,328.79988781918064,0,,,,,,
27.0,1.1249999999999998,273.0,300.0,24.0,327.59988350453375,0,,,,,,
28.0,1.1666666666666665,272.0,300.0,24.0,326.39987918988686,0,,,,,,
29.0,1.2083333333333333,271.0,300.0,24.0,325.19987487523997,0,,,,,,
30.0,1.25,270.0,300.0,24.0,323.9998705605931,0,,,,,,
31.0,1.2916666666666667,269.0,300.0,24.0,322.7998662459462,0,,,,,,
32.0,1.3333333333333335,268.0,300.0,24.0,321.5998619312993,0,,,,,,
33.0,1.3750000000000002,267.0,300.0,24.0,320.3998576166524,0,,,,,,
34.0,1.416666666666667,266.0,300.0,24.0,319.19985330200547,0,,,,,,
35.0,1.4583333333333337,265.0,300.0,24.0,317.9998489873586,0,,,,,,
36.0,1.5000000000000004,264.0,300.0,24.0,316.7998446727117,0,,,,,,
37.0,1.5416666666666672,263.0,300.0,24.0,315.5998403580648,0,,,,,,
38.0,1.583333333333334,262.0,300.0,24.0,314.3998360434179,0,,,,,,
39.0,1.6250000000000007,261.0,300.0,24.0,313.199831728771,0,,,,,,
40.0,1.6666666666666674,260.0,300.0,24.0,311.9998274141241,0,,,,,,
41.0,1.7083333333333341,259.0,300.0,24.0,310.7998230994772,0,,,,,,
42.0,1.7500000000000009,258.0,300.0,24.0,309.5998187848303,0,,,,,,
43.0,1.7916666666666676,257.0,300.0,24.0,308.3998144701834,0,,,,,,
44.0,1.8333333333333344,256.0,300.0,24.0,307.1998101555365,0,,,,,,
45.0,1.875000000000001,255.0,300.0,24.0,305.9998058408896,0,,,,,,
46.0,1.9166666666666679,254.0,300.0,24.0,304.79980152624273,0,,,,,,
47.0,1.9583333333333346,253.0,300.0,24.0,303.59979721159584,0,,,,,,
48.0,2.0000000000000013,252.0,300.0,24.0,302.39979289694895,0,,,,,,
