Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,320.0,25.0,24.0,0.0,0,320.0,25.0,24.0,0.0,3.0,0
1.0,0.041666666666666664,321.0,25.0,24.0,0.0,0,500.0,25.0,24.0,0.0,36.0,0
2.0,0.08333333333333333,322.0,25.0,24.0,0.0,0,500.0,190.0,24.0,0.0,3.0,0
3.0,0.125,323.0,25.0,24.0,0.0,0,,,,,,
4.0,0.16666666666666666,324.0,25.0,24.0,0.0,0,,,,,,
5.0,0.20833333333333331,325.0,25.0,24.0,0.0,0,,,,,,
6.0,0.24999999999999997,326.0,25.0,24.0,0.0,0,,,,,,
7.0,0.29166666666666663,327.0,25.0,24.0,0.0,0,,,,,,
8.0,0.3333333333333333,328.0,25.0,24.0,0.0,0,,,,,,
9.0,0.375,329.0,25.0,24.0,0.0,0,,,,,,
10.0,0.4166666666666667,330.0,25.0,24.0,0.0,0,,,,,,
11.0,0.45833333333333337,331.0,25.0,24.0,0.0,0,,,,,,
12.0,0.5,332.0,25.0,24.0,0.0,0,,,,,,
13.0,0.5416666666666666,333.0,25.0,24.0,0.0,0,,,,,,
14.0,0.5833333333333333,334.0,25.0,24.0,0.0,0,,,,,,
15.0,0.6249999999999999,335.0,25.0,24.0,0.0,0,,,,,,
16.0,0.6666666666666665,336.0,25.0,24.0,0.0,0,,,,,,
17.0,0.7083333333333331,337.0,25.0,24.0,0.0,0,,,,,,
18.0,0.7499999999999998,338.0,25.0,24.0,0.0,0,,,,,,
19.0,0.7916666666666664,339.0,25.0,24.0,0.0,0,,,,,,
20.0,0.833333333333333,340.0,25.0,24.0,0.0,0,,,,,,
21.0,0.8749999999999997,341.0,25.0,24.0,0.0,0,,,,,,
22.0,0.9166666666666663,342.0,25.0,24.0,0.0,0,,,,,,
23.0,0.9583333333333329,343.0,25.0,24.0,0.0,0,,,,,,
24.0,0.9999999999999996,344.0,25.0,24.0,0.0,0,,,,,,
25.0,1.0416666666666663,345.0,25.0,24.0,0.0,0,,,,,,
26.0,1.083333333333333,346.0,25.0,24.0,0.0,0,,,,,,
27.0,1.1249999999999998,347.0,25.0,24.0,0.0,0,,,,,,
28.0,1.1666666666666665,348.0,25.0,24.0,0.0,0,,,,,,
29.0,1.2083333333333333,349.0,25.0,24.0,0.0,0,,,,,,
30.0,1.25,350.0,25.0,24.0,0.0,0,,,,,,
31.0,1.2916666666666667,351.0,25.0,24.0,0.0,0,,,,,,
32.0,1.3333333333333335,352.0,25.0,24.0,0.0,0,,,,,,
33.0,1.3750000000000002,353.0,25.0,24.0,0.0,0,,,,,,
34.0,1.416666666666667,354.0,25.0,24.0,0.0,0,,,,,,
35.0,1.4583333333333337,355.0,25.0,24.0,0.0,0,,,,,,
36.0,1.5000000000000004,356.0,25.0,24.0,0.0,0,,,,,,
