Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,300.0,300.0,24.0,180.0,0,300.0,300.0,24.0,180.0,3.0,0
1.0,0.041666666666666664,299.0,300.0,24.0,180.0,0,150.0,300.0,24.0,180.0,36.0,0
2.0,0.08333333333333333,298.0,300.0,24.0,180.0,0,120.0,280.0,24.0,180.0,36.0,0
3.0,0.125,297.0,300.0,24.0,180.0,0,120.0,150.0,24.0,180.0,3.0,0
4.0,0.16666666666666666,296.0,300.0,24.0,180.0,0,,,,,,
5.0,0.20833333333333331,295.0,300.0,24.0,180.0,0,,,,,,
6.0,0.24999999999999997,294.0,300.0,24.0,180.0,0,,,,,,
7.0,0.29166666666666663,293.0,300.0,24.0,180.0,0,,,,,,
8.0,0.3333333333333333,292.0,300.0,24.0,180.0,0,,,,,,
9.0,0.375,291.0,300.0,24.0,180.0,0,,,,,,
10.0,0.4166666666666667,290.0,300.0,24.0,180.0,0,,,,,,
11.0,0.45833333333333337,289.0,300.0,24.0,180.0,0,,,,,,
12.0,0.5,288.0,300.0,24.0,180.0,0,,,,,,
13.0,0.5416666666666666,287.0,300.0,24.0,180.0,0,,,,,,
14.0,0.5833333333333333,286.0,300.0,24.0,180.0,0,,,,,,
15.0,0.6249999999999999,285.0,300.0,24.0,180.0,0,,,,,,
16.0,0.6666666666666665,284.0,300.0,24.0,180.0,0,,,,,,
17.0,0.7083333333333331,283.0,300.0,24.0,180.0,0,,,,,,
18.0,0.7499999999999998,282.0,300.0,24.0,180.0,0,,,,,,
19.0,0.7916666666666664,281.0,300.0,24.0,180.0,0,,,,,,
20.0,0.833333333333333,280.0,300.0,24.0,180.0,0,,,,,,
21.0,0.8749999999999997,279.0,300.0,24.0,180.0,0,,,,,,
22.0,0.9166666666666663,278.0,300.0,24.0,180.0,0,,,,,,
23.0,0.9583333333333329,277.0,300.0,24.0,180.0,0,,,,,,
24.0,0.9999999999999996,276.0,300.0,24.0,180.0,0,,,,,,
25.0,1.0416666666666663,275.0,300.0,24.0,180.0,0,,,,,,
26.0,1.083333333333333,274.0,300.0,24.0,180.0,0,,,,,,
27.0,1.1249999999999998,273.0,300.0,24.0,180.0,0,,,,,,
28.0,1.1666666666666665,272.0,300.0,24.0,180.0,0,,,,,,
29.0,1.2083333333333333,271.0,300.0,24.0,180.0,0,,,,,,
30.0,1.25,270.0,300.0,24.0,180.0,0,,,,,,
31.0,1.2916666666666667,269.0,300.0,24.0,180.0,0,,,,,,
32.0,1.3333333333333335,268.0,300.0,24.0,180.0,0,,,,,,
33.0,1.3750000000000002,267.0,300.0,24.0,180.0,0,,,,,,
34.0,1.416666666666667,266.0,300.0,24.0,180.0,0,,,,,,
35.0,1.4583333333333337,265.0,300.0,24.0,180.0,0,,,,,,
36.0,1.5000000000000004,264.0,300.0,24.0,180.0,0,,,,,,
37.0,1.5416666666666672,263.0,300.0,24.0,180.0,0,,,,,,
38.0,1.583333333333334,262.0,300.0,24.0,180.0,0,,,,,,
39.0,1.6250000000000007,261.0,300.0,24.0,180.0,0,,,,,,
40.0,1.6666666666666674,260.0,300.0,24.0,180.0,0,,,,,,
41.0,1.7083333333333341,259.0,300.0,24.0,180.0,0,,,,,,
42.0,1.7500000000000009,258.0,300.0,24.0,180.0,0,,,,,,
43.0,1.7916666666666676,257.0,300.0,24.0,180.0,0,,,,,,
44.0,1.8333333333333344,256.0,300.0,24.0,180.0,0,,,,,,
45.0,1.875000000000001,255.0,300.0,24.0,180.0,0,,,,,,
46.0,1.9166666666666679,254.0,300.0,24.0,180.0,0,,,,,,
47.0,1.9583333333333346,253.0,300.0,24.0,180.0,0,,,,,,
48.0,2.0000000000000013,252.0,300.0,24.0,180.0,0,,,,,,
49.0,2.041666666666668,251.0,300.0,24.0,180.0,0,,,,,,
50.0,2.0833333333333344,250.0,300.0,24.0,180.0,0,,,,,,
51.0,2.125000000000001,249.0,300.0,24.0,180.0,0,,,,,,
52.0,2.1666666666666674,248.0,300.0,24.0,180.0,0,,,,,,
53.0,2.208333333333334,247.0,300.0,24.0,180.0,0,,,,,,
54.0,2.2500000000000004,246.0,300.0,24.0,180.0,0,,,,,,
55.0,2.291666666666667,245.0,300.0,24.0,180.0,0,,,,,,
56.0,2.3333333333333335,244.0,300.0,24.0,180.0,0,,,,,,
57.0,2.375,243.0,300.0,24.0,180.0,0,,,,,,
58.0,2.4166666666666665,242.0,300.0,24.0,180.0,0,,,,,,
59.0,2.458333333333333,241.0,300.0,24.0,180.0,0,,,,,,
60.0,2.4999999999999996,240.0,300.0,24.0,180.0,0,,,,,,
61.0,2.541666666666666,239.0,300.0,24.0,180.0,0,,,,,,
62.0,2.5833333333333326,238.0,300.0,24.0,180.0,0,,,,,,
63.0,2.624999999999999,237.0,300.0,24.0,180.0,0,,,,,,
64.0,2.6666666666666656,236.0,300.0,24.0,180.0,0,,,,,,
65.0,2.708333333333332,235.0,300.0,24.0,180.0,0,,,,,,
66.0,2.7499999999999987,234.0,300.0,24.0,180.0,0,,,,,,
67.0,2.791666666666665,233.0,300.0,24.0,180.0,0,,,,,,
68.0,2.8333333333333317,232.0,300.0,24.0,180.0,0,,,,,,
69.0,2.8749999999999982,231.0,300.0,24.0,180.0,0,,,,,,
70.0,2.9166666666666647,230.0,300.0,24.0,180.0,0,,,,,,
71.0,2.9583333333333313,229.0,300.0,24.0,180.0,0,,,,,,
72.0,2.999999999999998,228.0,300.0,24.0,180.0,0,,,,,,
73.0,3.0416666666666643,227.0,300.0,24.0,180.0,0,,,,,,
74.0,3.083333333333331,226.0,300.0,24.0,180.0,0,,,,,,
75.0,3.1249999999999973,225.0,300.0,24.0,180.0,0,,,,,,
76.0,3.166666666666664,224.0,300.0,24.0,180.0,0,,,,,,
77.0,3.2083333333333304,223.0,300.0,24.0,180.0,0,,,,,,
78.0,3.249999999999997,222.0,300.0,24.0,180.0,0,,,,,,
79.0,3.2916666666666634,221.0,300.0,24.0,180.0,0,,,,,,
80.0,3.33333333333333,220.0,300.0,24.0,180.0,0,,,,,,
81.0,3.3749999999999964,219.0,300.0,24.0,180.0,0,,,,,,
82.0,3.416666666666663,218.0,300.0,24.0,180.0,0,,,,,,
83.0,3.4583333333333295,217.0,300.0,24.0,180.0,0,,,,,,
84.0,3.499999999999996,216.0,300.0,24.0,180.0,0,,,,,,
85.0,3.5416666666666625,215.0,300.0,24.0,180.0,0,,,,,,
86.0,3.583333333333329,214.0,300.0,24.0,180.0,0,,,,,,
87.0,3.6249999999999956,213.0,300.0,24.0,180.0,0,,,,,,
88.0,3.666666666666662,212.0,300.0,24.0,180.0,0,,,,,,
89.0,3.7083333333333286,211.0,300.0,24.0,180.0,0,,,,,,
90.0,3.749999999999995,210.0,300.0,24.0,180.0,0,,,,,,
91.0,3.7916666666666616,209.0,300.0,24.0,180.0,0,,,,,,
92.0,3.833333333333328,208.0,300.0,24.0,180.0,0,,,,,,
93.0,3.8749999999999947,207.0,300.0,24.0,180.0,0,,,,,,
94.0,3.916666666666661,206.0,300.0,24.0,180.0,0,,,,,,
95.0,3.9583333333333277,205.0,300.0,24.0,180.0,0,,,,,,
96.0,3.9999999999999942,204.0,300.0,24.0,180.0,0,,,,,,
97.0,4.041666666666661,203.0,300.0,24.0,180.0,0,,,,,,
98.0,4.083333333333328,202.0,300.0,24.0,180.0,0,,,,,,
99.0,4.124999999999995,201.0,300.0,24.0,180.0,0,,,,,,
100.0,4.166666666666662,200.0,300.0,24.0,180.0,0,,,,,,
101.0,4.208333333333329,199.0,300.0,24.0,180.0,0,,,,,,
102.0,4.249999999999996,198.0,300.0,24.0,180.0,0,,,,,,
103.0,4.2916666666666625,197.0,300.0,24.0,180.0,0,,,,,,
104.0,4.3333333333333295,196.0,300.0,24.0,180.0,0,,,,,,
105.0,4.3749999999999964,195.0,300.0,24.0,180.0,0,,,,,,
106.0,4.416666666666663,194.0,300.0,24.0,180.0,0,,,,,,
107.0,4.45833333333333,193.0,300.0,24.0,180.0,0,,,,,,
108.0,4.499999999999997,192.0,300.0,24.0,180.0,0,,,,,,
109.0,4.541666666666664,191.0,300.0,24.0,180.0,0,,,,,,
110.0,4.583333333333331,190.0,300.0,24.0,180.0,0,,,,,,
111.0,4.624999999999998,189.0,300.0,24.0,180.0,0,,,,,,
112.0,4.666666666666665,188.0,300.0,24.0,180.0,0,,,,,,
113.0,4.708333333333332,187.0,300.0,24.0,180.0,0,,,,,,
114.0,4.749999999999999,186.0,300.0,24.0,180.0,0,,,,,,
115.0,4.791666666666666,185.0,300.0,24.0,180.0,0,,,,,,
116.0,4.833333333333333,184.0,300.0,24.0,180.0,0,,,,,,
117.0,4.875,183.0,300.0,24.0,180.0,0,,,,,,
118.0,4.916666666666667,182.0,300.0,24.0,180.0,0,,,,,,
119.0,4.958333333333334,181.0,300.0,24.0,180.0,0,,,,,,
120.0,5.000000000000001,180.0,300.0,24.0,180.0,0,,,,,,
121.0,5.041666666666668,179.0,300.0,24.0,180.0,0,,,,,,
122.0,5.083333333333335,178.0,300.0,24.0,180.0,0,,,,,,
123.0,5.125000000000002,177.0,300.0,24.0,180.0,0,,,,,,
124.0,5.166666666666669,176.0,300.0,24.0,180.0,0,,,,,,
125.0,5.208333333333336,175.0,300.0,24.0,180.0,0,,,,,,
126.0,5.250000000000003,174.0,300.0,24.0,180.0,0,,,,,,
127.0,5.29166666666667,173.0,300.0,24.0,180.0,0,,,,,,
128.0,5.333333333333337,172.0,300.0,24.0,180.0,0,,,,,,
129.0,5.3750000000000036,171.0,300.0,24.0,180.0,0,,,,,,
130.0,5.4166666666666705,170.0,300.0,24.0,180.0,0,,,,,,
131.0,5.4583333333333375,169.0,300.0,24.0,180.0,0,,,,,,
132.0,5.500000000000004,168.0,300.0,24.0,180.0,0,,,,,,
133.0,5.541666666666671,167.0,300.0,24.0,180.0,0,,,,,,
134.0,5.583333333333338,166.0,300.0,24.0,180.0,0,,,,,,
135.0,5.625000000000005,165.0,300.0,24.0,180.0,0,,,,,,
136.0,5.666666666666672,164.0,300.0,24.0,180.0,0,,,,,,
137.0,5.708333333333339,163.0,300.0,24.0,180.0,0,,,,,,
138.0,5.750000000000006,162.0,300.0,24.0,180.0,0,,,,,,
139.0,5.791666666666673,161.0,300.0,24.0,180.0,0,,,,,,
139.99978217003365,5.833324257084742,160.0002810460687,299.98875719484715,24.0,180.0,0,,,,,,
140.99975002013795,5.874989584172421,159.00106896366705,299.9498866967181,24.0,180.0,0,,,,,,
141.99971787024228,5.9166549112601015,158.00332195217644,299.8832788720739,24.0,180.0,0,,,,,,
142.9996857203466,5.958320238347782,157.00780982861664,299.7889851125363,24.0,180.0,0,,,,,,
143.99965357045093,5.999985565435463,156.01530068566774,299.66707817095755,24.0,180.0,0,,,,,,
144.99962142055526,6.041650892523143,155.0265602990441,299.5176521052877,24.0,180.0,0,,,,,,
145.99958927065958,6.083316219610824,154.04235153665607,299.3408222060034,24.0,180.0,0,,,,,,
146.9995571207639,6.124981546698504,153.06343377001525,299.136724907155,24.0,180.0,0,,,,,,
147.99952497086824,6.166646873786185,152.09056228833725,298.90551768110026,24.0,180.0,0,,,,,,
