Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,120.0,160.0,36.0,0.0,0,120.0,160.0,36.0,0.0,3.0,0
1.0,0.027777777777777776,120.0,159.0,36.0,358.28569184637615,0,120.0,50.0,36.0,180.0,24.0,0
2.0,0.05555555555555555,120.0,158.0,36.0,356.5713836927523,0,250.0,50.0,36.0,360.0,3.0,0
3.0,0.08333333333333333,120.0,157.0,36.0,354.85707553912846,0,,,,,,
4.0,0.1111111111111111,120.0,156.0,36.0,353.14276738550467,0,,,,,,
5.0,0.1388888888888889,120.0,155.0,36.0,351.4284592318808,0,,,,,,
6.0,0.16666666666666669,120.0,154.0,36.0,349.714151078257,0,,,,,,
7.0,0.19444444444444448,120.0,153.0,36.0,347.9998429246331,0,,,,,,
8.0,0.22222222222222227,120.0,152.0,36.0,346.2855347710093,0,,,,,,
9.0,0.25000000000000006,120.0,151.0,36.0,344.57122661738543,0,,,,,,
10.0,0.27777777777777785,120.0,150.0,36.0,342.85691846376164,0,,,,,,
11.0,0.30555555555555564,120.0,149.0,36.0,341.1426103101378,0,,,,,,
12.0,0.3333333333333334,120.0,148.0,36.0,339.42830215651395,0,,,,,,
13.0,0.3611111111111112,120.0,147.0,36.0,337.7139940028901,0,,,,,,
14.0,0.388888888888889,120.0,146.0,36.0,335.99968584926626,0,,,,,,
15.0,0.4166666666666668,120.0,145.0,36.0,334.2853776956424,0,,,,,,
16.0,0.4444444444444446,120.0,144.0,36.0,332.57106954201856,0,,,,,,
17.0,0.4722222222222224,120.0,143.0,36.0,330.8567613883947,0,,,,,,
18.0,0.5000000000000001,120.0,142.0,36.0,329.1424532347709,0,,,,,,
19.0,0.5277777777777779,120.0,141.0,36.0,327.4281450811471,0,,,,,,
20.0,0.5555555555555557,120.0,140.0,36.0,325.71383692752323,0,,,,,,
21.0,0.5833333333333335,120.0,139.0,36.0,323.9995287738994,0,,,,,,
22.0,0.6111111111111113,120.0,138.0,36.0,322.28522062027554,0,,,,,,
23.0,0.6388888888888891,120.0,137.0,36.0,320.5709124666517,0,,,,,,
24.0,0.6666666666666669,120.0,136.0,36.0,318.85660431302784,0,,,,,,
25.0,0.6944444444444446,120.0,135.0,36.0,317.14229615940405,0,,,,,,
26.0,0.7222222222222224,120.0,134.0,36.0,315.4279880057802,0,,,,,,
27.0,0.7500000000000002,120.0,133.0,36.0,313.71367985215636,0,,,,,,
28.0,0.777777777777778,120.0,132.0,36.0,311.9993716985325,0,,,,,,
29.0,0.8055555555555558,120.0,131.0,36.0,310.28506354490867,0,,,,,,
30.0,0.8333333333333336,120.0,130.0,36.0,308.5707553912848,0,,,,,,
31.0,0.8611111111111114,120.0,129.0,36.0,306.856447237661,0,,,,,,
32.0,0.8888888888888892,120.0,128.0,36.0,305.1421390840371,0,,,,,,
33.0,0.916666666666667,120.0,127.0,36.0,303.4278309304133,0,,,,,,
34.0,0.9444444444444448,120.0,126.0,36.0,301.7135227767895,0,,,,,,
35.0,0.9722222222222225,120.0,125.0,36.0,299.99921462316564,0,,,,,,
36.0,1.0000000000000002,120.0,124.0,36.0,298.2849064695418,0,,,,,,
37.0,1.027777777777778,120.0,123.0,36.0,296.57059831591795,0,,,,,,
38.0,1.0555555555555556,120.0,122.0,36.0,294.8562901622941,0,,,,,,
39.0,1.0833333333333333,120.0,121.0,36.0,293.1419820086703,0,,,,,,
40.0,1.111111111111111,120.0,120.0,36.0,291.42767385504646,0,,,,,,
41.0,1.1388888888888886,120.0,119.0,36.0,289.7133657014226,0,,,,,,
42.0,1.1666666666666663,120.0,118.0,36.0,287.99905754779877,0,,,,,,
43.0,1.194444444444444,120.0,117.0,36.0,286.2847493941749,0,,,,,,
44.0,1.2222222222222217,120.0,116.0,36.0,284.57044124055113,0,,,,,,
45.0,1.2499999999999993,120.0,115.0,36.0,282.8561330869273,0,,,,,,
46.0,1.277777777777777,120.0,114.0,36.0,281.14182493330344,0,,,,,,
47.0,1.3055555555555547,120.0,113.0,36.0,279.42751677967965,0,,,,,,
48.0,1.3333333333333324,120.0,112.0,36.0,277.7132086260558,0,,,,,,
49.0,1.36111111111111,120.0,111.0,36.0,275.99890047243196,0,,,,,,
50.0,1.3888888888888877,120.0,110.0,36.0,274.2845923188081,0,,,,,,
51.0,1.4166666666666654,120.0,109.0,36.0,272.57028416518426,0,,,,,,
52.0,1.444444444444443,120.0,108.0,36.0,270.8559760115605,0,,,,,,
53.0,1.4722222222222208,120.0,107.0,36.0,269.1416678579366,0,,,,,,
54.0,1.4999999999999984,120.0,106.0,36.0,267.4273597043128,0,,,,,,
55.0,1.5277777777777761,120.0,105.0,36.0,265.713051550689,0,,,,,,
56.0,1.5555555555555538,120.0,104.0,36.0,263.99874339706514,0,,,,,,
57.0,1.5833333333333315,120.0,103.0,36.0,262.2844352434413,0,,,,,,
58.0,1.6111111111111092,120.0,102.0,36.0,260.57012708981745,0,,,,,,
59.0,1.6388888888888868,120.0,101.0,36.0,258.8558189361936,0,,,,,,
60.0,1.6666666666666645,120.0,100.0,36.0,257.1415107825698,0,,,,,,
61.0,1.6944444444444422,120.0,99.0,36.0,255.42720262894596,0,,,,,,
62.0,1.7222222222222199,120.0,98.0,36.0,253.71289447532212,0,,,,,,
63.0,1.7499999999999976,120.0,97.0,36.0,251.9985863216983,0,,,,,,
64.0,1.7777777777777752,120.0,96.0,36.0,250.28427816807448,0,,,,,,
65.0,1.805555555555553,120.0,95.0,36.0,248.56997001445063,0,,,,,,
66.0,1.8333333333333306,120.0,94.0,36.0,246.85566186082679,0,,,,,,
67.0,1.8611111111111083,120.0,93.0,36.0,245.14135370720297,0,,,,,,
68.0,1.888888888888886,120.0,92.0,36.0,243.42704555357915,0,,,,,,
69.0,1.9166666666666636,120.0,91.0,36.0,241.7127373999553,0,,,,,,
70.0,1.9444444444444413,120.0,90.0,36.0,239.99842924633145,0,,,,,,
71.0,1.972222222222219,120.0,89.0,36.0,238.28412109270764,0,,,,,,
72.0,1.9999999999999967,120.0,88.0,36.0,236.56981293908382,0,,,,,,
73.0,2.0277777777777746,120.0,87.0,36.0,234.85550478545997,0,,,,,,
