Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,259.0,99.5,36.0,226.0,0,259.0,99.5,36.0,226.0,3.0,0.0
1.0000000000000144,0.02777777777777818,258.2346379140945,100.14359993587507,36.0,226.0,0,237.0,118.0,36.0,226.0,15.0,0
2.000000000000029,0.05555555555555636,257.469275828189,100.78719987175015,36.0,226.0,0,202.72,77.0,12.0,226.0,3.0,0
3.0000000000000435,0.08333333333333454,256.7039137422835,101.43079980762522,36.0,226.0,0,,,,,,
4.000000000000036,0.11111111111111212,255.938551656378,102.0743997435003,36.0,226.0,0,,,,,,
5.000000000000029,0.1388888888888897,255.17318957047252,102.71799967937537,36.0,226.0,0,,,,,,
6.000000000000022,0.1666666666666673,254.40782748456704,103.36159961525044,36.0,226.0,0,,,,,,
7.000000000000015,0.19444444444444486,253.64246539866156,104.00519955112551,36.0,226.0,0,,,,,,
8.000000000000007,0.22222222222222243,252.87710331275608,104.64879948700059,36.0,226.0,0,,,,,,
9.0,0.25,252.1117412268506,105.29239942287566,36.0,226.0,0,,,,,,
9.999999999999993,0.27777777777777757,251.34637914094512,105.93599935875073,36.0,226.0,0,,,,,,
10.999999999999986,0.30555555555555514,250.58101705503964,106.57959929462581,36.0,226.0,0,,,,,,
11.999999999999979,0.3333333333333327,249.81565496913416,107.22319923050088,36.0,226.0,0,,,,,,
12.999999999999972,0.3611111111111103,249.05029288322868,107.86679916637596,36.0,226.0,0,,,,,,
13.99994565592744,0.38888737933131773,248.28307278052318,108.50809833900351,36.0,226.0,0,,,,,,
14.999760481030053,0.41666001336194586,247.48472467966053,109.10998702833399,36.0,226.0,0,,,,,,
15.999575306132654,0.44443264739257365,246.64805383238124,109.6573548916653,36.0,226.0,0,,,,,,
16.999390131235266,0.4722052814232018,245.77677739875233,110.14777008382177,36.0,226.0,0,,,,,,
17.999204956337877,0.49997791545382986,244.87476628449141,110.57905378887536,36.0,226.0,0,,,,,,
18.999019781440495,0.5277505494844581,243.9460279433121,110.94928990018603,36.0,226.0,0,,,,,,
19.998834606543085,0.5555231835150856,242.99468857261425,111.2568335332776,36.0,226.0,0,,,,,,
20.998649431645717,0.5832958175457142,242.02497478161996,111.50031833372825,36.0,226.0,0,,,,,,
21.99846425674831,0.6110684515763418,241.04119481340015,111.67866254760793,36.0,226.0,0,,,,,,
22.998279081850928,0.6388410856069701,240.04771940421807,111.79107382749332,36.0,226.0,0,,,,,,
23.998093906953542,0.6666137196375982,239.04896236522856,111.83705275270776,36.0,226.0,0,,,,,,
24.997908732056143,0.694386353668226,238.04936097280395,111.8163950481468,36.0,226.0,0,,,,,,
25.997723557158743,0.722346458072022,237.05335625460881,111.72919249183127,35.51724547687007,226.0,0,,,,,,
26.997538382261357,0.750689199886349,236.06537325900848,111.57583250715611,35.03449095374014,226.0,0,,,,,,
