Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,120.0,160.0,60.0,0.0,0,120.0,160.0,60.0,0.0,3.0,0
1.0,0.016666666666666666,120.0,159.0,60.0,0.857154076811919,0,120.0,50.0,60.0,90.0,24.0,0
2.0,0.03333333333333333,120.0,158.0,60.0,1.714308153623838,0,250.0,50.0,60.0,360.0,3.0,0
3.0,0.05,120.0,157.0,60.0,2.571462230435757,0,,,,,,
4.0,0.06666666666666667,120.0,156.0,60.0,3.428616307247676,0,,,,,,
5.0,0.08333333333333333,120.0,155.0,60.0,4.285770384059595,0,,,,,,
6.0,0.09999999999999999,120.0,154.0,60.0,5.142924460871514,0,,,,,,
7.0,0.11666666666666665,120.0,153.0,60.0,6.000078537683433,0,,,,,,
8.0,0.13333333333333333,120.0,152.0,60.0,6.857232614495352,0,,,,,,
9.0,0.15,120.0,151.0,60.0,7.714386691307271,0,,,,,,
10.0,0.16666666666666666,120.0,150.0,60.0,8.57154076811919,0,,,,,,
11.0,0.18333333333333332,120.0,149.0,60.0,9.428694844931108,0,,,,,,
12.0,0.19999999999999998,120.0,148.0,60.0,10.285848921743028,0,,,,,,
13.0,0.21666666666666665,120.0,147.0,60.0,11.143002998554948,0,,,,,,
14.0,0.2333333333333333,120.0,146.0,60.0,12.000157075366868,0,,,,,,
15.0,0.24999999999999997,120.0,145.0,60.0,12.857311152178788,0,,,,,,
16.0,0.26666666666666666,120.0,144.0,60.0,13.714465228990708,0,,,,,,
17.0,0.2833333333333333,120.0,143.0,60.0,14.571619305802628,0,,,,,,
18.0,0.3,120.0,142.0,60.0,15.428773382614548,0,,,,,,
19.0,0.31666666666666665,120.0,141.0,60.0,16.285927459426468,0,,,,,,
20.0,0.3333333333333333,120.0,140.0,60.0,17.143081536238387,0,,,,,,
21.0,0.35,120.0,139.0,60.0,18.000235613050307,0,,,,,,
22.0,0.36666666666666664,120.0,138.0,60.0,18.857389689862227,0,,,,,,
23.0,0.3833333333333333,120.0,137.0,60.0,19.714543766674147,0,,,,,,
24.0,0.39999999999999997,120.0,136.0,60.0,20.571697843486067,0,,,,,,
25.0,0.41666666666666663,120.0,135.0,60.0,21.428851920297987,0,,,,,,
26.0,0.4333333333333333,120.0,134.0,60.0,22.286005997109907,0,,,,,,
27.0,0.44999999999999996,120.0,133.0,60.0,23.143160073921827,0,,,,,,
28.0,0.4666666666666666,120.0,132.0,60.0,24.000314150733747,0,,,,,,
29.0,0.4833333333333333,120.0,131.0,60.0,24.857468227545667,0,,,,,,
30.0,0.49999999999999994,120.0,130.0,60.0,25.714622304357587,0,,,,,,
31.0,0.5166666666666666,120.0,129.0,60.0,26.571776381169506,0,,,,,,
32.0,0.5333333333333333,120.0,128.0,60.0,27.428930457981426,0,,,,,,
33.0,0.55,120.0,127.0,60.0,28.286084534793346,0,,,,,,
34.0,0.5666666666666668,120.0,126.0,60.0,29.143238611605266,0,,,,,,
35.0,0.5833333333333335,120.0,125.0,60.0,30.000392688417186,0,,,,,,
36.0,0.6000000000000002,120.0,124.0,60.0,30.857546765229106,0,,,,,,
37.0,0.6166666666666669,120.0,123.0,60.0,31.714700842041026,0,,,,,,
38.0,0.6333333333333336,120.0,122.0,60.0,32.57185491885294,0,,,,,,
39.0,0.6500000000000004,120.0,121.0,60.0,33.42900899566486,0,,,,,,
40.0,0.6666666666666671,120.0,120.0,60.0,34.286163072476775,0,,,,,,
41.0,0.6833333333333338,120.0,119.0,60.0,35.14331714928869,0,,,,,,
42.0,0.7000000000000005,120.0,118.0,60.0,36.00047122610061,0,,,,,,
43.0,0.7166666666666672,120.0,117.0,60.0,36.857625302912524,0,,,,,,
44.0,0.733333333333334,120.0,116.0,60.0,37.71477937972444,0,,,,,,
45.0,0.7500000000000007,120.0,115.0,60.0,38.57193345653636,0,,,,,,
46.0,0.7666666666666674,120.0,114.0,60.0,39.42908753334827,0,,,,,,
47.0,0.7833333333333341,120.0,113.0,60.0,40.28624161016019,0,,,,,,
48.0,0.8000000000000008,120.0,112.0,60.0,41.143395686972106,0,,,,,,
49.0,0.8166666666666675,120.0,111.0,60.0,42.00054976378402,0,,,,,,
50.0,0.8333333333333343,120.0,110.0,60.0,42.85770384059594,0,,,,,,
51.0,0.850000000000001,120.0,109.0,60.0,43.714857917407855,0,,,,,,
52.0,0.8666666666666677,120.0,108.0,60.0,44.57201199421977,0,,,,,,
53.0,0.8833333333333344,120.0,107.0,60.0,45.42916607103169,0,,,,,,
54.0,0.9000000000000011,120.0,106.0,60.0,46.286320147843604,0,,,,,,
55.0,0.9166666666666679,120.0,105.0,60.0,47.14347422465552,0,,,,,,
56.0,0.9333333333333346,120.0,104.0,60.0,48.00062830146744,0,,,,,,
57.0,0.9500000000000013,120.0,103.0,60.0,48.85778237827935,0,,,,,,
58.0,0.966666666666668,120.0,102.0,60.0,49.71493645509127,0,,,,,,
59.0,0.9833333333333347,120.0,101.0,60.0,50.572090531903186,0,,,,,,
60.0,1.0000000000000013,120.0,100.0,60.0,51.4292446087151,0,,,,,,
61.0,1.016666666666668,120.0,99.0,60.0,52.28639868552702,0,,,,,,
62.0,1.0333333333333345,120.0,98.0,60.0,53.143552762338935,0,,,,,,
63.0,1.0500000000000012,120.0,97.0,60.0,54.00070683915085,0,,,,,,
64.0,1.0666666666666678,120.0,96.0,60.0,54.85786091596277,0,,,,,,
65.0,1.0833333333333344,120.0,95.0,60.0,55.715014992774684,0,,,,,,
66.0,1.100000000000001,120.0,94.0,60.0,56.5721690695866,0,,,,,,
67.0,1.1166666666666676,120.0,93.0,60.0,57.42932314639852,0,,,,,,
68.0,1.1333333333333342,120.0,92.0,60.0,58.28647722321043,0,,,,,,
69.0,1.1500000000000008,120.0,91.0,60.0,59.14363130002235,0,,,,,,
70.0,1.1666666666666674,120.0,90.0,60.0,60.000785376834266,0,,,,,,
71.0,1.183333333333334,120.0,89.0,60.0,60.85793945364618,0,,,,,,
72.0,1.2000000000000006,120.0,88.0,60.0,61.7150935304581,0,,,,,,
73.0,1.2166666666666672,120.0,87.0,60.0,62.572247607270015,0,,,,,,
74.0,1.2333333333333338,120.0,86.0,60.0,63.42940168408193,0,,,,,,
75.0,1.2500000000000004,120.0,85.0,60.0,64.28655576089385,0,,,,,,
76.0,1.266666666666667,120.0,84.0,60.0,65.14370983770577,0,,,,,,
77.0,1.2833333333333337,120.0,83.0,60.0,66.0008639145177,0,,,,,,
78.0,1.3000000000000003,120.0,82.0,60.0,66.85801799132962,0,,,,,,
79.0,1.3166666666666669,120.0,81.0,60.0,67.71517206814154,0,,,,,,
80.0,1.3333333333333335,120.0,80.0,60.0,68.57232614495346,0,,,,,,
81.0,1.35,120.0,79.0,60.0,69.42948022176539,0,,,,,,
82.0,1.3666666666666667,120.0,78.0,60.0,70.28663429857731,0,,,,,,
83.0,1.3833333333333333,120.0,77.0,60.0,71.14378837538924,0,,,,,,
84.0,1.4,120.0,76.0,60.0,72.00094245220116,0,,,,,,
85.0,1.4166666666666665,120.0,75.0,60.0,72.85809652901308,0,,,,,,
86.0,1.4333333333333331,120.0,74.0,60.0,73.715250605825,0,,,,,,
86.99992766360684,1.4499987943934471,120.02083031942595,73.00028932673555,60.0,74.57234267920262,0,,,,,,
87.9998553272137,1.4666642554535614,120.08328511918657,72.00231401119257,60.0,75.42943475258025,0,,,,,,
88.99978299082055,1.4833297165136756,120.1872559864961,71.00780639875455,60.0,76.28652682595788,0,,,,,,
